nbofveh,gap,nbodnodes,comptime,nbodpla,nbodplb,nbofa,nbofb,avedelay,maxdelay,mindelay,makespan,mark,espa,espb,nodes,truefalse,crosstime,buffer,sath,arrival
5,0.0,0.0,0,0,0,4,1,3.018,4.07,0.0,22.36,fcfs,0,0,0,,2.5,2.0,2.0,6.0
5,0.0,0.0,0,0,0,4,1,2.298,11.49,0.0,23.35,batch,0,0,0,,2.5,2.0,2.0,6.0
5,0.0,1.0,1,0,0,4,1,3.0179999999999882,4.069999999999985,-6.661338147750939e-16,22.359999999999985,makespan,0,0,0,,2.5,2.0,2.0,6.0
5,0.0,18,0,0,0,2,3,4.07,7.140000000000001,0.0,23.78,dp,0,0,18,T,2.5,2.0,2.0,6.0
5,0.0,18,0,0,0,2,3,4.07,7.140000000000001,0.0,23.78,nondp,0,0,18,T,2.5,2.0,2.0,6.0
5,0.0,0.0,0,0,0,2,3,5.4140000000000015,10.38,0.0,27.96,fcfs,0,0,0,,2.5,2.0,2.0,6.0
5,0.0,0.0,0,0,0,2,3,4.069999999999999,7.139999999999999,0.0,23.78,batch,0,0,0,,2.5,2.0,2.0,6.0
5,0.0,1.0,2,0,0,2,3,4.069999999999979,7.139999999999979,0.0,23.779999999999948,makespan,0,0,0,,2.5,2.0,2.0,6.0
5,0.0,13,0,1,1,2,3,3.2919999999999994,8.12,-6.661338147750939e-16,22.27,dp,0,0,13,T,2.5,2.0,2.0,6.0
5,0.0,18,0,1,1,2,3,3.2919999999999994,8.12,-6.661338147750939e-16,22.27,nondp,0,0,13,F,2.5,2.0,2.0,6.0
5,0.0,0.0,0,1,1,2,3,7.148000000000001,13.760000000000002,0.0,29.53,fcfs,0,0,0,,2.5,2.0,2.0,6.0
5,0.0,0.0,0,1,1,2,3,4.448,7.7,0.0,22.83,batch,0,0,0,,2.5,2.0,2.0,6.0
5,0.0,1.0,1,1,1,2,3,3.2919999999999923,8.119999999999981,-6.661338147750939e-16,22.269999999999982,makespan,0,0,0,,2.5,2.0,2.0,6.0
5,0.0,16,0,1,0,3,2,3.498,6.370000000000001,0.0,22.78,dp,0,0,16,T,2.5,2.0,2.0,6.0
5,0.0,18,0,1,0,3,2,3.498,6.370000000000001,0.0,22.78,nondp,0,0,16,F,2.5,2.0,2.0,6.0
5,0.0,0.0,0,1,0,3,2,6.33,10.52,0.0,27.57,fcfs,0,0,0,,2.5,2.0,2.0,6.0
5,0.0,0.0,0,1,0,3,2,3.9540000000000006,9.82,0.0,23.89,batch,0,0,0,,2.5,2.0,2.0,6.0
5,0.0,1.0,2,1,0,3,2,3.4979999999999896,6.369999999999983,0.0,22.779999999999983,makespan,0,0,0,,2.5,2.0,2.0,6.0
5,0.0,15,0,0,1,3,2,3.6220000000000008,6.810000000000001,-4.440892098500626e-16,22.6,dp,0,0,15,T,2.5,2.0,2.0,6.0
5,0.0,18,0,0,1,3,2,3.6220000000000008,6.810000000000001,-4.440892098500626e-16,22.6,nondp,0,0,15,F,2.5,2.0,2.0,6.0
5,0.0,0.0,0,0,1,3,2,4.811999999999999,8.009999999999998,0.0,24.79,fcfs,0,0,0,,2.5,2.0,2.0,6.0
5,0.0,0.0,0,0,1,3,2,3.844,9.64,0.0,23.68,batch,0,0,0,,2.5,2.0,2.0,6.0
5,0.0,1.0,1,0,1,3,2,3.6220000000000008,6.810000000000001,-4.440892098500626e-16,22.6,makespan,0,0,0,,2.5,2.0,2.0,6.0
5,0.0,11,0,1,2,2,3,5.153999999999998,9.039999999999997,-4.440892098500626e-16,25.189999999999998,dp,0,0,11,T,2.5,2.0,3.0,2.0
5,0.0,18,0,1,2,2,3,5.153999999999998,9.039999999999997,-4.440892098500626e-16,25.189999999999998,nondp,0,0,11,F,2.5,2.0,3.0,2.0
5,0.0,0.0,0,1,2,2,3,6.353999999999999,12.039999999999997,0.0,28.189999999999998,fcfs,0,0,0,,2.5,2.0,3.0,2.0
5,0.0,0.0,0,1,2,2,3,5.153999999999999,9.04,0.0,25.189999999999998,batch,0,0,0,,2.5,2.0,3.0,2.0
5,0.0,1.0,4,1,2,2,3,5.153999999999998,9.039999999999997,-4.440892098500626e-16,25.189999999999998,makespan,0,0,0,,2.5,2.0,3.0,2.0
5,0.0,11,0,2,1,3,2,4.6240000000000006,10.59,8.881784197001252e-16,25.37,dp,0,0,11,T,2.5,2.0,3.0,2.0
5,0.0,18,0,2,1,3,2,4.6240000000000006,10.59,8.881784197001252e-16,25.37,nondp,0,0,11,F,2.5,2.0,3.0,2.0
5,0.0,0.0,0,2,1,3,2,7.024000000000001,13.39,0.0,29.87,fcfs,0,0,0,,2.5,2.0,3.0,2.0
5,0.0,0.0,0,2,1,3,2,4.6240000000000006,10.59,0.0,25.37,batch,0,0,0,,2.5,2.0,3.0,2.0
5,0.0,1.0,5,2,1,3,2,4.6240000000000006,10.59,8.881784197001252e-16,25.37,makespan,0,0,0,,2.5,2.0,3.0,2.0
5,0.0,11,0,2,1,3,2,4.664,11.02,2.220446049250313e-16,25.41,dp,0,0,11,T,2.5,2.0,3.0,2.0
5,0.0,18,0,2,1,3,2,4.664,11.02,2.220446049250313e-16,25.41,nondp,0,0,11,F,2.5,2.0,3.0,2.0
5,0.0,0.0,0,2,1,3,2,7.064,13.86,0.0,29.91,fcfs,0,0,0,,2.5,2.0,3.0,2.0
5,0.0,0.0,0,2,1,3,2,4.664,11.02,0.0,25.41,batch,0,0,0,,2.5,2.0,3.0,2.0
5,0.0,1.0,4,2,1,3,2,4.664,11.02,2.220446049250313e-16,25.41,makespan,0,0,0,,2.5,2.0,3.0,2.0
5,0.0,11,0,1,2,2,3,5.096000000000001,8.67,-2.220446049250313e-16,25.09,dp,0,0,11,T,2.5,2.0,3.0,2.0
5,0.0,18,0,1,2,2,3,5.096000000000001,8.67,-2.220446049250313e-16,25.09,nondp,0,0,11,F,2.5,2.0,3.0,2.0
5,0.0,0.0,0,1,2,2,3,6.896000000000001,11.67,0.0,28.09,fcfs,0,0,0,,2.5,2.0,3.0,2.0
5,0.0,0.0,0,1,2,2,3,5.096,8.67,0.0,25.09,batch,0,0,0,,2.5,2.0,3.0,2.0
5,0.0,1.0,4,1,2,2,3,5.095999999999962,8.669999999999904,-2.220446049250313e-16,25.089999999999904,makespan,0,0,0,,2.5,2.0,3.0,2.0
5,0.0,11,0,2,1,3,2,5.082000000000001,9.420000000000002,6.661338147750939e-16,25.05,dp,0,0,11,T,2.5,2.0,3.0,2.0
5,0.0,18,0,2,1,3,2,5.082000000000001,9.420000000000002,6.661338147750939e-16,25.05,nondp,0,0,11,F,2.5,2.0,3.0,2.0
5,0.0,0.0,0,2,1,3,2,6.882,12.420000000000002,0.0,28.05,fcfs,0,0,0,,2.5,2.0,3.0,2.0
5,0.0,0.0,0,2,1,3,2,5.081999999999999,11.66,0.0,25.35,batch,0,0,0,,2.5,2.0,3.0,2.0
5,0.0,1.0,2,2,1,3,2,5.082000000000001,9.420000000000002,6.661338147750939e-16,25.05,makespan,0,0,0,,2.5,2.0,3.0,2.0
5,0.0,11,0,0,3,1,4,3.7159999999999997,5.890000000000001,0.0,25.59,dp,0,0,11,T,2.5,2.0,3.0,3.0
5,0.0,14,0,0,3,1,4,3.7159999999999997,5.890000000000001,0.0,25.59,nondp,0,0,11,F,2.5,2.0,3.0,3.0
5,0.0,0.0,0,0,3,1,4,3.7159999999999997,5.890000000000001,0.0,25.59,fcfs,0,0,0,,2.5,2.0,3.0,3.0
5,0.0,0.0,0,0,3,1,4,3.7159999999999997,5.890000000000001,0.0,25.59,batch,0,0,0,,2.5,2.0,3.0,3.0
5,0.0,1.0,3,0,3,1,4,3.7159999999999997,5.890000000000001,0.0,25.59,makespan,0,0,0,,2.5,2.0,3.0,3.0
5,0.0,11,0,2,1,3,2,5.002,9.19,2.220446049250313e-16,25.32,dp,0,0,11,T,2.5,2.0,3.0,3.0
5,0.0,18,0,2,1,3,2,5.002,9.19,2.220446049250313e-16,25.32,nondp,0,0,11,F,2.5,2.0,3.0,3.0
5,0.0,0.0,0,2,1,3,2,6.802,12.19,0.0,28.32,fcfs,0,0,0,,2.5,2.0,3.0,3.0
5,0.0,0.0,0,2,1,3,2,5.3420000000000005,12.34,0.0,25.96,batch,0,0,0,,2.5,2.0,3.0,3.0
5,0.0,1.0,3,2,1,3,2,5.001999999999991,9.189999999999985,2.220446049250313e-16,25.319999999999986,makespan,0,0,0,,2.5,2.0,3.0,3.0
5,0.0,11,0,2,1,3,2,5.318,9.66,0.0,26.25,dp,0,0,11,T,2.5,2.0,3.0,3.0
5,0.0,18,0,2,1,3,2,5.318,9.66,0.0,26.25,nondp,0,0,11,F,2.5,2.0,3.0,3.0
5,0.0,0.0,0,2,1,3,2,7.118,12.66,0.0,29.25,fcfs,0,0,0,,2.5,2.0,3.0,3.0
5,0.0,0.0,0,2,1,3,2,5.268,12.16,0.0,26.5,batch,0,0,0,,2.5,2.0,3.0,3.0
5,0.0,1.0,3,2,1,3,2,5.318,9.66,0.0,26.25,makespan,0,0,0,,2.5,2.0,3.0,3.0
5,0.0,11,0,3,0,4,1,3.5540000000000007,13.2,4.440892098500626e-16,25.82,dp,0,0,11,T,2.5,2.0,3.0,3.0
5,0.0,14,0,3,0,4,1,3.5540000000000007,13.2,4.440892098500626e-16,25.82,nondp,0,0,11,F,2.5,2.0,3.0,3.0
5,0.0,0.0,0,3,0,4,1,5.354000000000001,7.99,0.0,27.32,fcfs,0,0,0,,2.5,2.0,3.0,3.0
5,0.0,0.0,0,3,0,4,1,3.5540000000000007,13.2,0.0,25.82,batch,0,0,0,,2.5,2.0,3.0,3.0
5,0.0,1.0,3,3,0,4,1,3.5539999999999936,13.199999999999964,4.440892098500626e-16,25.819999999999965,makespan,0,0,0,,2.5,2.0,3.0,3.0
5,0.0,11,0,2,1,3,2,4.886,11.09,2.220446049250313e-16,25.41,dp,0,0,11,T,2.5,2.0,3.0,3.0
5,0.0,18,0,2,1,3,2,4.886,11.09,2.220446049250313e-16,25.41,nondp,0,0,11,F,2.5,2.0,3.0,3.0
5,0.0,0.0,0,2,1,3,2,7.286,14.15,0.0,29.91,fcfs,0,0,0,,2.5,2.0,3.0,3.0
5,0.0,0.0,0,2,1,3,2,4.886,11.09,0.0,25.41,batch,0,0,0,,2.5,2.0,3.0,3.0
5,0.0,1.0,3,2,1,3,2,4.886,11.09,2.220446049250313e-16,25.41,makespan,0,0,0,,2.5,2.0,3.0,3.0
5,0.0,11,0,0,3,1,4,3.6719999999999997,13.01,-2.220446049250313e-16,25.18,dp,0,0,11,T,2.5,2.0,3.0,4.0
5,0.0,14,0,0,3,1,4,3.6719999999999997,13.01,-2.220446049250313e-16,25.18,nondp,0,0,11,F,2.5,2.0,3.0,4.0
5,0.0,0.0,0,0,3,1,4,5.4719999999999995,8.79,0.0,26.68,fcfs,0,0,0,,2.5,2.0,3.0,4.0
5,0.0,0.0,0,0,3,1,4,5.062,7.779999999999999,0.0,25.67,batch,0,0,0,,2.5,2.0,3.0,4.0
5,0.0,1.0,1,0,3,1,4,3.6719999999999957,13.009999999999978,-2.220446049250313e-16,25.17999999999998,makespan,0,0,0,,2.5,2.0,3.0,4.0
5,0.0,11,0,2,1,3,2,5.156,9.669999999999998,4.440892098500626e-16,25.9,dp,0,0,11,T,2.5,2.0,3.0,4.0
5,0.0,18,0,2,1,3,2,5.156,9.669999999999998,4.440892098500626e-16,25.9,nondp,0,0,11,F,2.5,2.0,3.0,4.0
5,0.0,0.0,0,2,1,3,2,6.356,12.669999999999998,0.0,28.9,fcfs,0,0,0,,2.5,2.0,3.0,4.0
5,0.0,0.0,0,2,1,3,2,5.2459999999999996,11.52,0.0,26.29,batch,0,0,0,,2.5,2.0,3.0,4.0
5,0.0,1.0,2,2,1,3,2,5.155999999999999,9.669999999999998,4.440892098500626e-16,25.9,makespan,0,0,0,,2.5,2.0,3.0,4.0
5,0.0,11,0,1,2,2,3,5.088000000000001,8.63,-4.440892098500626e-16,26.03,dp,0,0,11,T,2.5,2.0,3.0,4.0
5,0.0,18,0,1,2,2,3,5.088000000000001,8.63,-4.440892098500626e-16,26.03,nondp,0,0,11,F,2.5,2.0,3.0,4.0
5,0.0,0.0,0,1,2,2,3,6.287999999999999,11.63,0.0,29.03,fcfs,0,0,0,,2.5,2.0,3.0,4.0
5,0.0,0.0,0,1,2,2,3,5.087999999999999,8.63,0.0,26.03,batch,0,0,0,,2.5,2.0,3.0,4.0
5,0.0,1.0,3,1,2,2,3,5.088000000000001,8.63,-4.440892098500626e-16,26.03,makespan,0,0,0,,2.5,2.0,3.0,4.0
5,0.0,11,0,1,2,2,3,4.566000000000001,11.120000000000001,-6.661338147750939e-16,25.03,dp,0,0,11,T,2.5,2.0,3.0,4.0
5,0.0,18,0,1,2,2,3,4.566000000000001,11.120000000000001,-6.661338147750939e-16,25.03,nondp,0,0,11,F,2.5,2.0,3.0,4.0
5,0.0,0.0,0,1,2,2,3,5.766,10.280000000000001,0.0,26.53,fcfs,0,0,0,,2.5,2.0,3.0,4.0
5,0.0,0.0,0,1,2,2,3,5.3759999999999994,9.29,0.0,25.54,batch,0,0,0,,2.5,2.0,3.0,4.0
5,0.0,1.0,2,1,2,2,3,4.565999999999993,11.119999999999983,-6.661338147750939e-16,25.029999999999983,makespan,0,0,0,,2.5,2.0,3.0,4.0
5,0.0,11,0,3,0,4,1,4.2780000000000005,13.41,8.881784197001252e-16,25.55,dp,0,0,11,T,2.5,2.0,3.0,4.0
5,0.0,14,0,3,0,4,1,4.2780000000000005,13.41,8.881784197001252e-16,25.55,nondp,0,0,11,F,2.5,2.0,3.0,4.0
5,0.0,0.0,0,3,0,4,1,6.078,9.85,0.0,27.05,fcfs,0,0,0,,2.5,2.0,3.0,4.0
5,0.0,0.0,0,3,0,4,1,4.2780000000000005,13.41,0.0,25.55,batch,0,0,0,,2.5,2.0,3.0,4.0
5,0.0,1.0,3,3,0,4,1,4.2780000000000005,13.41,8.881784197001252e-16,25.55,makespan,0,0,0,,2.5,2.0,3.0,4.0
5,0.0,11,0,1,2,2,3,4.6419999999999995,8.54,-8.881784197001252e-16,25.38,dp,0,0,11,T,2.5,2.0,3.0,5.0
5,0.0,18,0,1,2,2,3,4.6419999999999995,8.54,-8.881784197001252e-16,25.38,nondp,0,0,11,F,2.5,2.0,3.0,5.0
5,0.0,0.0,0,1,2,2,3,6.441999999999998,11.54,0.0,28.38,fcfs,0,0,0,,2.5,2.0,3.0,5.0
5,0.0,0.0,0,1,2,2,3,4.6419999999999995,8.54,0.0,25.38,batch,0,0,0,,2.5,2.0,3.0,5.0
5,0.0,1.0,3,1,2,2,3,4.6419999999999995,8.54,-8.881784197001252e-16,25.38,makespan,0,0,0,,2.5,2.0,3.0,5.0
5,0.0,11,0,2,1,3,2,4.970000000000001,10.81,-4.440892098500626e-16,25.93,dp,0,0,11,T,2.5,2.0,3.0,5.0
5,0.0,18,0,2,1,3,2,4.970000000000001,10.81,-4.440892098500626e-16,25.93,nondp,0,0,11,F,2.5,2.0,3.0,5.0
5,0.0,0.0,0,2,1,3,2,7.37,14.52,0.0,30.43,fcfs,0,0,0,,2.5,2.0,3.0,5.0
5,0.0,0.0,0,2,1,3,2,4.970000000000001,10.81,0.0,25.93,batch,0,0,0,,2.5,2.0,3.0,5.0
5,0.0,1.0,5,2,1,3,2,4.969999999999987,10.809999999999954,-4.440892098500626e-16,25.929999999999954,makespan,0,0,0,,2.5,2.0,3.0,5.0
5,0.0,11,0,1,2,2,3,5.150000000000001,9.430000000000001,8.881784197001252e-16,25.8,dp,0,0,11,T,2.5,2.0,3.0,5.0
5,0.0,18,0,1,2,2,3,5.150000000000001,9.430000000000001,8.881784197001252e-16,25.8,nondp,0,0,11,F,2.5,2.0,3.0,5.0
5,0.0,0.0,0,1,2,2,3,6.950000000000001,12.430000000000001,0.0,28.8,fcfs,0,0,0,,2.5,2.0,3.0,5.0
5,0.0,0.0,0,1,2,2,3,5.15,9.430000000000001,0.0,25.8,batch,0,0,0,,2.5,2.0,3.0,5.0
5,0.0,1.0,4,1,2,2,3,5.150000000000001,9.430000000000001,8.881784197001252e-16,25.8,makespan,0,0,0,,2.5,2.0,3.0,5.0
5,0.0,11,0,1,2,2,3,4.869999999999999,11.29,-8.881784197001252e-16,25.54,dp,0,0,11,T,2.5,2.0,3.0,5.0
5,0.0,18,0,1,2,2,3,4.869999999999999,11.29,-8.881784197001252e-16,25.54,nondp,0,0,11,F,2.5,2.0,3.0,5.0
5,0.0,0.0,0,1,2,2,3,7.269999999999999,14.059999999999999,0.0,30.04,fcfs,0,0,0,,2.5,2.0,3.0,5.0
5,0.0,0.0,0,1,2,2,3,5.74,10.129999999999999,0.0,26.11,batch,0,0,0,,2.5,2.0,3.0,5.0
5,0.0,1.0,2,1,2,2,3,4.869999999999994,11.289999999999985,-8.881784197001252e-16,25.539999999999985,makespan,0,0,0,,2.5,2.0,3.0,5.0
5,0.0,11,0,2,1,3,2,4.5920000000000005,7.9399999999999995,0.0,25.66,dp,0,0,11,T,2.5,2.0,3.0,5.0
5,0.0,18,0,2,1,3,2,4.5920000000000005,7.9399999999999995,0.0,25.66,nondp,0,0,11,F,2.5,2.0,3.0,5.0
5,0.0,0.0,0,2,1,3,2,6.392,10.94,0.0,28.66,fcfs,0,0,0,,2.5,2.0,3.0,5.0
5,0.0,0.0,0,2,1,3,2,4.831999999999999,11.629999999999999,0.0,26.2,batch,0,0,0,,2.5,2.0,3.0,5.0
5,0.0,1.0,2,2,1,3,2,4.591999999999989,7.939999999999982,0.0,25.659999999999982,makespan,0,0,0,,2.5,2.0,3.0,5.0
5,0.0,11,0,3,0,4,1,3.6819999999999995,12.549999999999999,-8.881784197001252e-16,25.54,dp,0,0,11,T,2.5,2.0,3.0,6.0
5,0.0,14,0,3,0,4,1,3.6819999999999995,12.549999999999999,-8.881784197001252e-16,25.54,nondp,0,0,11,F,2.5,2.0,3.0,6.0
5,0.0,0.0,0,3,0,4,1,5.482,8.84,0.0,27.04,fcfs,0,0,0,,2.5,2.0,3.0,6.0
5,0.0,0.0,0,3,0,4,1,3.6819999999999995,12.549999999999999,0.0,25.54,batch,0,0,0,,2.5,2.0,3.0,6.0
5,0.0,1.0,3,3,0,4,1,3.681999999999996,12.549999999999981,-8.881784197001252e-16,25.53999999999998,makespan,0,0,0,,2.5,2.0,3.0,6.0
5,0.0,11,0,0,3,1,4,2.928000000000001,13.16,8.881784197001252e-16,25.96,dp,0,0,11,T,2.5,2.0,3.0,6.0
5,0.0,14,0,0,3,1,4,2.928000000000001,13.16,8.881784197001252e-16,25.96,nondp,0,0,11,F,2.5,2.0,3.0,6.0
5,0.0,0.0,0,0,3,1,4,4.728000000000001,6.800000000000001,0.0,27.46,fcfs,0,0,0,,2.5,2.0,3.0,6.0
5,0.0,0.0,0,0,3,1,4,4.168000000000001,5.640000000000001,0.0,26.3,batch,0,0,0,,2.5,2.0,3.0,6.0
5,0.0,1.0,1,0,3,1,4,2.9279999999999964,13.159999999999979,8.881784197001252e-16,25.95999999999998,makespan,0,0,0,,2.5,2.0,3.0,6.0
5,0.0,11,0,0,3,1,4,4.236,6.33,2.220446049250313e-16,25.16,dp,0,0,11,T,2.5,2.0,3.0,6.0
5,0.0,14,0,0,3,1,4,4.236,6.33,2.220446049250313e-16,25.16,nondp,0,0,11,F,2.5,2.0,3.0,6.0
5,0.0,0.0,0,0,3,1,4,4.236,6.33,0.0,25.16,fcfs,0,0,0,,2.5,2.0,3.0,6.0
5,0.0,0.0,0,0,3,1,4,4.236,6.33,0.0,25.16,batch,0,0,0,,2.5,2.0,3.0,6.0
5,0.0,1.0,3,0,3,1,4,4.236,6.33,2.220446049250313e-16,25.16,makespan,0,0,0,,2.5,2.0,3.0,6.0
5,0.0,11,0,2,1,3,2,4.461999999999999,10.809999999999999,-4.440892098500626e-16,25.61,dp,0,0,11,T,2.5,2.0,3.0,6.0
5,0.0,18,0,2,1,3,2,4.461999999999999,10.809999999999999,-4.440892098500626e-16,25.61,nondp,0,0,11,F,2.5,2.0,3.0,6.0
5,0.0,0.0,0,2,1,3,2,6.862,12.77,0.0,30.11,fcfs,0,0,0,,2.5,2.0,3.0,6.0
5,0.0,0.0,0,2,1,3,2,4.461999999999999,10.809999999999999,0.0,25.61,batch,0,0,0,,2.5,2.0,3.0,6.0
5,0.0,1.0,4,2,1,3,2,4.461999999999979,10.809999999999938,-4.440892098500626e-16,25.60999999999994,makespan,0,0,0,,2.5,2.0,3.0,6.0
5,0.0,11,0,0,3,1,4,4.786,7.84,4.440892098500626e-16,26.23,dp,0,0,11,T,2.5,2.0,3.0,6.0
5,0.0,14,0,0,3,1,4,4.786,7.84,4.440892098500626e-16,26.23,nondp,0,0,11,F,2.5,2.0,3.0,6.0
5,0.0,0.0,0,0,3,1,4,4.786,7.84,0.0,26.23,fcfs,0,0,0,,2.5,2.0,3.0,6.0
5,0.0,0.0,0,0,3,1,4,4.786,7.84,0.0,26.23,batch,0,0,0,,2.5,2.0,3.0,6.0
5,0.0,1.0,3,0,3,1,4,4.786,7.84,4.440892098500626e-16,26.23,makespan,0,0,0,,2.5,2.0,3.0,6.0
5,0.0,11,0,0,3,1,4,6.04,11.02,-4.440892098500626e-16,28.6,dp,0,0,11,T,2.5,2.0,4.0,2.0
5,0.0,14,0,0,3,1,4,6.04,11.02,-4.440892098500626e-16,28.6,nondp,0,0,11,F,2.5,2.0,4.0,2.0
5,0.0,0.0,0,0,3,1,4,6.04,11.02,0.0,28.6,fcfs,0,0,0,,2.5,2.0,4.0,2.0
5,0.0,0.0,0,0,3,1,4,6.04,11.02,0.0,28.6,batch,0,0,0,,2.5,2.0,4.0,2.0
5,0.0,1.0,2,0,3,1,4,6.040000000000001,11.02,-4.440892098500626e-16,28.6,makespan,0,0,0,,2.5,2.0,4.0,2.0
5,0.0,6,0,3,0,4,1,4.958,16.0,-2.220446049250313e-16,28.18,dp,0,1,9,F,2.5,2.0,4.0,2.0
5,0.0,14,0,3,0,4,1,4.958,16.0,-2.220446049250313e-16,28.18,nondp,0,1,9,F,2.5,2.0,4.0,2.0
5,0.0,0.0,0,3,0,4,1,5.558,9.81,0.0,28.68,fcfs,0,0,0,,2.5,2.0,4.0,2.0
5,0.0,0.0,0,3,0,4,1,4.958,16.0,0.0,28.18,batch,0,0,0,,2.5,2.0,4.0,2.0
5,0.0,1.0,6,3,0,4,1,4.957999999999993,15.999999999999972,-2.220446049250313e-16,28.17999999999997,makespan,0,0,0,,2.5,2.0,4.0,2.0
5,0.0,11,0,3,0,4,1,5.554,16.32,2.220446049250313e-16,28.16,dp,0,0,11,T,2.5,2.0,4.0,2.0
5,0.0,14,0,3,0,4,1,5.554,16.32,2.220446049250313e-16,28.16,nondp,0,0,11,F,2.5,2.0,4.0,2.0
5,0.0,0.0,0,3,0,4,1,6.154000000000001,10.57,0.0,28.66,fcfs,0,0,0,,2.5,2.0,4.0,2.0
5,0.0,0.0,0,3,0,4,1,5.554,16.32,0.0,28.16,batch,0,0,0,,2.5,2.0,4.0,2.0
5,0.0,1.0,2,3,0,4,1,5.5539999999999905,16.319999999999965,2.220446049250313e-16,28.159999999999965,makespan,0,0,0,,2.5,2.0,4.0,2.0
5,0.0,11,0,2,1,3,2,6.656000000000001,14.9,4.440892098500626e-16,28.64,dp,0,0,11,T,2.5,2.0,4.0,2.0
5,0.0,18,0,2,1,3,2,6.656000000000001,14.9,4.440892098500626e-16,28.64,nondp,0,0,11,F,2.5,2.0,4.0,2.0
5,0.0,0.0,0,2,1,3,2,7.056,13.18,0.0,29.14,fcfs,0,0,0,,2.5,2.0,4.0,2.0
5,0.0,0.0,0,2,1,3,2,6.656000000000001,14.9,0.0,28.64,batch,0,0,0,,2.5,2.0,4.0,2.0
5,0.0,1.0,4,2,1,3,2,6.6559999999999775,14.899999999999915,4.440892098500626e-16,28.639999999999915,makespan,0,0,0,,2.5,2.0,4.0,2.0
5,0.0,11,0,2,1,3,2,6.271999999999999,11.379999999999999,0.0,28.08,dp,0,0,11,T,2.5,2.0,4.0,2.0
5,0.0,18,0,2,1,3,2,6.271999999999999,11.379999999999999,0.0,28.08,nondp,0,0,11,F,2.5,2.0,4.0,2.0
5,0.0,0.0,0,2,1,3,2,6.872,12.379999999999999,0.0,29.08,fcfs,0,0,0,,2.5,2.0,4.0,2.0
5,0.0,0.0,0,2,1,3,2,6.412000000000001,15.06,0.0,28.32,batch,0,0,0,,2.5,2.0,4.0,2.0
5,0.0,1.0,2,2,1,3,2,6.2719999999999905,11.379999999999985,0.0,28.079999999999984,makespan,0,0,0,,2.5,2.0,4.0,2.0
5,0.0,11,0,2,1,3,2,6.01,10.89,-6.661338147750939e-16,28.2,dp,0,0,11,T,2.5,2.0,4.0,3.0
5,0.0,18,0,2,1,3,2,6.01,10.89,-6.661338147750939e-16,28.2,nondp,0,0,11,F,2.5,2.0,4.0,3.0
5,0.0,0.0,0,2,1,3,2,6.609999999999999,11.89,0.0,29.2,fcfs,0,0,0,,2.5,2.0,4.0,3.0
5,0.0,0.0,0,2,1,3,2,6.0600000000000005,14.110000000000001,0.0,28.35,batch,0,0,0,,2.5,2.0,4.0,3.0
5,0.0,1.0,2,2,1,3,2,6.01,10.89,-6.661338147750939e-16,28.2,makespan,0,0,0,,2.5,2.0,4.0,3.0
5,0.0,11,0,0,3,1,4,5.148,8.41,-8.881784197001252e-16,28.38,dp,0,0,11,T,2.5,2.0,4.0,3.0
5,0.0,14,0,0,3,1,4,5.148,8.41,-8.881784197001252e-16,28.38,nondp,0,0,11,F,2.5,2.0,4.0,3.0
5,0.0,0.0,0,0,3,1,4,5.148,8.41,0.0,28.38,fcfs,0,0,0,,2.5,2.0,4.0,3.0
5,0.0,0.0,0,0,3,1,4,5.148,8.41,0.0,28.38,batch,0,0,0,,2.5,2.0,4.0,3.0
5,0.0,1.0,2,0,3,1,4,5.147999999999968,8.409999999999933,-8.881784197001252e-16,28.37999999999993,makespan,0,0,0,,2.5,2.0,4.0,3.0
5,0.0,11,0,3,0,4,1,5.473999999999999,16.25,-2.220446049250313e-16,28.09,dp,0,0,11,T,2.5,2.0,4.0,3.0
5,0.0,14,0,3,0,4,1,5.473999999999999,16.25,-2.220446049250313e-16,28.09,nondp,0,0,11,F,2.5,2.0,4.0,3.0
5,0.0,0.0,0,3,0,4,1,6.074,10.0,0.0,28.59,fcfs,0,0,0,,2.5,2.0,4.0,3.0
5,0.0,0.0,0,3,0,4,1,5.474,16.25,0.0,28.09,batch,0,0,0,,2.5,2.0,4.0,3.0
5,0.0,1.0,2,3,0,4,1,5.47399999999999,16.249999999999964,-2.220446049250313e-16,28.089999999999964,makespan,0,0,0,,2.5,2.0,4.0,3.0
5,0.0,6,0,2,1,3,2,6.078,13.780000000000001,4.440892098500626e-16,28.98,dp,0,1,7,F,2.5,2.0,4.0,3.0
5,0.0,18,0,2,1,3,2,6.078,13.780000000000001,4.440892098500626e-16,28.98,nondp,0,1,7,F,2.5,2.0,4.0,3.0
5,0.0,0.0,0,2,1,3,2,6.878,13.129999999999999,0.0,30.48,fcfs,0,0,0,,2.5,2.0,4.0,3.0
5,0.0,0.0,0,2,1,3,2,6.078,13.780000000000001,0.0,28.98,batch,0,0,0,,2.5,2.0,4.0,3.0
5,0.0,1.0,4,2,1,3,2,6.077999999999981,13.77999999999993,4.440892098500626e-16,28.97999999999993,makespan,0,0,0,,2.5,2.0,4.0,3.0
5,0.0,11,0,3,0,4,1,5.416000000000001,9.270000000000001,-6.661338147750939e-16,28.03,dp,0,0,11,T,2.5,2.0,4.0,3.0
5,0.0,14,0,3,0,4,1,5.416000000000001,9.270000000000001,-6.661338147750939e-16,28.03,nondp,0,0,11,F,2.5,2.0,4.0,3.0
